rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6719.25,6719.5,6719.25,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.25,6719.25,15,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.75,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,4.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,4.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,6.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.5,6719.25,6719.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.75,6719.5,6719.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,8.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,10.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6720.0,6719.75,6719.75,35,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,12.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.5,6719.5,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6720.0,6720.0,6720.0,6720.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,19,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.5,6719.5,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,1,16.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,16.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.25,6719.25,24,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.5,6719.25,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,1,18.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.75,6719.5,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,18.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.25,6719.25,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,1,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,12,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,15,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.25,6718.25,27,ESZ5,loss,,0,0,,-1.0,win,6.0,1,1,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.5,6717.75,6717.75,39,ESZ5,win,4.0,1,1,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,10,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.25,6717.25,19,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.25,6717.5,28,ESZ5,win,3.0,1,0,17.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,13,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6716.75,6717.0,18,ESZ5,win,0.0,1,0,17.0,1.0,win,0.0,1,0,3.0,1.0,win,0.0,1,0,7.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,10,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.5,6717.25,6717.5,6,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.75,6717.5,6717.75,12,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.25,6717.25,2,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,12,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,19,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,5,ESZ5,win,0.0,1,0,17.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,17,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,11,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6718.0,6717.75,6718.0,5,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
