ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:33:34+00:00,32,1,294973,6715.5,6715.75,6715.5,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,26.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:33:38+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,26.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:33:39+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,26.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:33:46+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,26.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:33:52+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,26.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:33:53+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,2.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:00+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,34,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,2.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:34:02+00:00,32,1,294973,6715.0,6715.0,6714.75,6714.75,81,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,8.0,1,0,2.0,0.0
2025-09-22 00:34:04+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,2.0,0.0
2025-09-22 00:34:05+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,2.0,0.0
2025-09-22 00:34:07+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,2.0,0.0
2025-09-22 00:34:08+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,2.0,0.0
2025-09-22 00:34:09+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,2.0,0.0
2025-09-22 00:34:14+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,2.0,0.0
2025-09-22 00:34:16+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,2.0,0.0
2025-09-22 00:34:17+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,2.0,0.0
2025-09-22 00:34:18+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,1,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:34:23+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,15,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:24+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:25+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:26+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:34:30+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:31+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:36+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:34:37+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:39+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,28.0,1.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:34:40+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,28.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:34:42+00:00,32,1,294973,6715.5,6715.5,6715.25,6715.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:34:45+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,30.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:34:46+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:34:53+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:34:55+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:34:56+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:34:57+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,30.0,1.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:35:00+00:00,32,1,294973,6716.0,6716.0,6715.75,6715.75,12,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:01+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:02+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:06+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:08+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:13+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,30.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:16+00:00,32,1,294973,6715.75,6715.75,6715.5,6715.5,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,30.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:35:17+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,16,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:35:19+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:35:21+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:35:27+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:35:28+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:35:36+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,32.0,1.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:35:55+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:36:00+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,32.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:36:01+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,32.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:36:04+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:05+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:09+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:13+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:17+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:18+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:21+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:22+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:27+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:28+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:36:33+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:36:34+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:37+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,7.0,1,0,4.0,0.0,win,7.0,1,0,2.0,0.0
2025-09-22 00:36:43+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:36:51+00:00,32,1,294973,6715.25,6715.5,6715.25,6715.5,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,34.0,1.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:36:56+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,34.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:36:57+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,34.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:36:58+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,34.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:37:00+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:37:04+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,23,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:37:05+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:37:07+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,4.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:37:10+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,36.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:37:12+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,20,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,36.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:37:24+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,36.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:37:25+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,36.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:37:30+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:37:39+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:37:42+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:37:52+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:37:53+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:38:03+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:38:07+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:38:12+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:38:14+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:38:16+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:38:17+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:38:20+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:38:22+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:23+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:38:24+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:38:26+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,9,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
